treatment, y_t1_pred, y_t1_prob, y_t0_pred, y_t0_prob, ite_pred, ite_prob, y_t0, y_t1, ite
0        , 1.0      , 0.7926   , 1.0      , 0.7427   , 0.0     , 0.0499  , 1.0 , 1.0 , 0.0
1        , 1.0      , 0.6051   , 1.0      , 0.6277   , 0.0     , -0.0227 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.1905   , 0.0      , 0.3489   , 0.0     , -0.1583 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.568    , 1.0      , 0.6372   , 0.0     , -0.0691 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.4168   , 0.0      , 0.4373   , 0.0     , -0.0204 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0375   , 0.0      , 0.0507   , 0.0     , -0.0132 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0032   , 0.0      , 0.0052   , 0.0     , -0.002  , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0257   , 0.0      , 0.0377   , 0.0     , -0.012  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0309   , 0.0      , 0.044    , 0.0     , -0.0131 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.6686   , 1.0      , 0.5787   , 0.0     , 0.09    , 1.0 , 1.0 , 0.0
0        , 1.0      , 0.7187   , 1.0      , 0.7323   , 0.0     , -0.0137 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.4889   , 1.0      , 0.5734   , -1.0    , -0.0845 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0075   , 0.0      , 0.0114   , 0.0     , -0.0039 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0327   , 0.0      , 0.037    , 0.0     , -0.0042 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2111   , 0.0      , 0.2383   , 0.0     , -0.0272 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.264    , 0.0      , 0.3561   , 0.0     , -0.0922 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0143   , 0.0      , 0.0243   , 0.0     , -0.01   , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0348   , 0.0      , 0.0515   , 0.0     , -0.0167 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0999   , 0.0      , 0.138    , 0.0     , -0.038  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0114   , 0.0      , 0.0241   , 0.0     , -0.0128 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0332   , 0.0      , 0.0438   , 0.0     , -0.0106 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0374   , 0.0      , 0.0744   , 0.0     , -0.0369 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.3906   , 0.0      , 0.3663   , 0.0     , 0.0243  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0005   , 0.0      , 0.0058   , 0.0     , -0.0053 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0466   , 0.0      , 0.0775   , 0.0     , -0.0309 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0118   , 0.0      , 0.0188   , 0.0     , -0.007  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0012   , 0.0      , 0.0034   , 0.0     , -0.0022 , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.0094   , 0.0      , 0.0241   , 0.0     , -0.0147 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0234   , 0.0      , 0.0546   , 0.0     , -0.0313 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.024    , 0.0      , 0.0285   , 0.0     , -0.0045 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0087   , 0.0      , 0.0124   , 0.0     , -0.0036 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0483   , 0.0      , 0.0575   , 0.0     , -0.0092 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1367   , 0.0      , 0.1594   , 0.0     , -0.0228 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0338   , 0.0      , 0.0542   , 0.0     , -0.0204 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0035   , 0.0      , 0.0075   , 0.0     , -0.004  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0128   , 0.0      , 0.0158   , 0.0     , -0.003  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0118   , 0.0      , 0.0188   , 0.0     , -0.007  , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.6831   , 1.0      , 0.6789   , 0.0     , 0.0041  , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0064   , 0.0      , 0.0147   , 0.0     , -0.0083 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0457   , 0.0      , 0.0799   , 0.0     , -0.0342 , 0.0 , 1.0 , 1.0
0        , 0.0      , 0.4564   , 0.0      , 0.4605   , 0.0     , -0.0041 , 0.0 , 1.0 , 1.0
0        , 0.0      , 0.0231   , 0.0      , 0.0473   , 0.0     , -0.0241 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0506   , 0.0      , 0.1174   , 0.0     , -0.0668 , 0.0 , 1.0 , 1.0
0        , 0.0      , 0.0377   , 0.0      , 0.0902   , 0.0     , -0.0525 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2302   , 0.0      , 0.3039   , 0.0     , -0.0737 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0139   , 0.0      , 0.0189   , 0.0     , -0.005  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1522   , 0.0      , 0.1361   , 0.0     , 0.0161  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1012   , 0.0      , 0.0907   , 0.0     , 0.0105  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.166    , 0.0      , 0.1942   , 0.0     , -0.0283 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1077   , 0.0      , 0.1238   , 0.0     , -0.0161 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0551   , 0.0      , 0.066    , 0.0     , -0.0109 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0436   , 0.0      , 0.0528   , 0.0     , -0.0092 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0467   , 0.0      , 0.0712   , 0.0     , -0.0245 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1957   , 0.0      , 0.2106   , 0.0     , -0.0149 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.238    , 0.0      , 0.3479   , 0.0     , -0.1099 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0156   , 0.0      , 0.0202   , 0.0     , -0.0046 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0537   , 0.0      , 0.0886   , 0.0     , -0.0348 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0066   , 0.0      , 0.0095   , 0.0     , -0.0029 , 1.0 , 0.0 , -1.0
1        , 1.0      , 0.6802   , 1.0      , 0.6413   , 0.0     , 0.0389  , 1.0 , 1.0 , 0.0
1        , 1.0      , 0.8582   , 1.0      , 0.8669   , 0.0     , -0.0087 , 1.0 , 1.0 , 0.0
0        , 1.0      , 0.6809   , 1.0      , 0.7052   , 0.0     , -0.0244 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0043   , 0.0      , 0.0137   , 0.0     , -0.0094 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1755   , 0.0      , 0.2494   , 0.0     , -0.0738 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.3441   , 0.0      , 0.4075   , 0.0     , -0.0634 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.4166   , 0.0      , 0.3913   , 0.0     , 0.0253  , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.04     , 0.0      , 0.0371   , 0.0     , 0.0029  , 1.0 , 0.0 , -1.0
1        , 1.0      , 0.9425   , 1.0      , 0.9469   , 0.0     , -0.0044 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0133   , 0.0      , 0.0298   , 0.0     , -0.0165 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1069   , 0.0      , 0.1907   , 0.0     , -0.0839 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.047    , 0.0      , 0.0936   , 0.0     , -0.0466 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0303   , 0.0      , 0.0382   , 0.0     , -0.0079 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0024   , 0.0      , 0.0051   , 0.0     , -0.0027 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.4634   , 0.0      , 0.4272   , 0.0     , 0.0362  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.013    , 0.0      , 0.0402   , 0.0     , -0.0272 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0572   , 0.0      , 0.0644   , 0.0     , -0.0072 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0586   , 0.0      , 0.1455   , 0.0     , -0.087  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0105   , 0.0      , 0.0192   , 0.0     , -0.0088 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0011   , 0.0      , 0.0032   , 0.0     , -0.0021 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.3068   , 0.0      , 0.4373   , 0.0     , -0.1305 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0509   , 0.0      , 0.0666   , 0.0     , -0.0157 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0057   , 0.0      , 0.0095   , 0.0     , -0.0037 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2071   , 0.0      , 0.269    , 0.0     , -0.0619 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0413   , 0.0      , 0.0682   , 0.0     , -0.027  , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.9844   , 1.0      , 0.9784   , 0.0     , 0.0059  , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0087   , 0.0      , 0.022    , 0.0     , -0.0133 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.6266   , 1.0      , 0.6944   , 0.0     , -0.0677 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0082   , 0.0      , 0.0252   , 0.0     , -0.0169 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0296   , 0.0      , 0.047    , 0.0     , -0.0174 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.3136   , 0.0      , 0.3608   , 0.0     , -0.0471 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0207   , 0.0      , 0.0417   , 0.0     , -0.021  , 0.0 , 1.0 , 1.0
0        , 0.0      , 0.3598   , 1.0      , 0.5086   , -1.0    , -0.1487 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0656   , 0.0      , 0.0841   , 0.0     , -0.0185 , 1.0 , 0.0 , -1.0
0        , 0.0      , 0.0273   , 0.0      , 0.0288   , 0.0     , -0.0016 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0015   , 0.0      , 0.0026   , 0.0     , -0.0011 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0358   , 0.0      , 0.0517   , 0.0     , -0.0159 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0145   , 0.0      , 0.0272   , 0.0     , -0.0127 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0285   , 0.0      , 0.0412   , 0.0     , -0.0127 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0855   , 0.0      , 0.1229   , 0.0     , -0.0374 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0128   , 0.0      , 0.0396   , 0.0     , -0.0268 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0857   , 0.0      , 0.1402   , 0.0     , -0.0545 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0039   , 0.0      , 0.0137   , 0.0     , -0.0098 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0325   , 0.0      , 0.0454   , 0.0     , -0.0129 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.7917   , 1.0      , 0.7491   , 0.0     , 0.0425  , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0526   , 0.0      , 0.1201   , 0.0     , -0.0674 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.003    , 0.0      , 0.0138   , 0.0     , -0.0108 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.7599   , 1.0      , 0.7752   , 0.0     , -0.0153 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0297   , 0.0      , 0.0565   , 0.0     , -0.0268 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0349   , 0.0      , 0.0929   , 0.0     , -0.058  , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.6107   , 1.0      , 0.6676   , 0.0     , -0.0568 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0185   , 0.0      , 0.0261   , 0.0     , -0.0076 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0014   , 0.0      , 0.0022   , 0.0     , -0.0008 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0061   , 0.0      , 0.0109   , 0.0     , -0.0048 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1059   , 0.0      , 0.0935   , 0.0     , 0.0124  , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.5745   , 1.0      , 0.6543   , 0.0     , -0.0798 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0594   , 0.0      , 0.0921   , 0.0     , -0.0327 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0033   , 0.0      , 0.0102   , 0.0     , -0.0069 , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.1166   , 0.0      , 0.0396   , 0.0     , 0.0771  , 1.0 , 0.0 , -1.0
0        , 0.0      , 0.1625   , 0.0      , 0.1732   , 0.0     , -0.0107 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0319   , 0.0      , 0.0417   , 0.0     , -0.0098 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0701   , 0.0      , 0.1236   , 0.0     , -0.0535 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.2084   , 0.0      , 0.2627   , 0.0     , -0.0543 , 0.0 , 1.0 , 1.0
1        , 0.0      , 0.0138   , 0.0      , 0.0402   , 0.0     , -0.0264 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0096   , 0.0      , 0.02     , 0.0     , -0.0104 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0513   , 0.0      , 0.0611   , 0.0     , -0.0098 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0184   , 0.0      , 0.0513   , 0.0     , -0.0329 , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.0292   , 0.0      , 0.0694   , 0.0     , -0.0402 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0692   , 0.0      , 0.1456   , 0.0     , -0.0764 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0542   , 0.0      , 0.0903   , 0.0     , -0.0361 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2517   , 0.0      , 0.2791   , 0.0     , -0.0274 , 0.0 , 1.0 , 1.0
1        , 0.0      , 0.0967   , 0.0      , 0.0859   , 0.0     , 0.0108  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0281   , 0.0      , 0.0489   , 0.0     , -0.0208 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0868   , 0.0      , 0.1067   , 0.0     , -0.0199 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0163   , 0.0      , 0.023    , 0.0     , -0.0066 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0075   , 0.0      , 0.0136   , 0.0     , -0.0061 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.032    , 0.0      , 0.0599   , 0.0     , -0.0279 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.3416   , 0.0      , 0.3595   , 0.0     , -0.0179 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1189   , 0.0      , 0.1618   , 0.0     , -0.0429 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0263   , 0.0      , 0.0366   , 0.0     , -0.0102 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1091   , 0.0      , 0.1774   , 0.0     , -0.0683 , 1.0 , 0.0 , -1.0
0        , 0.0      , 0.0366   , 0.0      , 0.0558   , 0.0     , -0.0192 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0212   , 0.0      , 0.0278   , 0.0     , -0.0066 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.5893   , 1.0      , 0.6326   , 0.0     , -0.0433 , 1.0 , 0.0 , -1.0
0        , 0.0      , 0.3166   , 0.0      , 0.3531   , 0.0     , -0.0366 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.6659   , 1.0      , 0.7705   , 0.0     , -0.1046 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0162   , 0.0      , 0.0241   , 0.0     , -0.0079 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0013   , 0.0      , 0.0025   , 0.0     , -0.0012 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0527   , 0.0      , 0.0763   , 0.0     , -0.0236 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0464   , 0.0      , 0.0452   , 0.0     , 0.0012  , 1.0 , 0.0 , -1.0
0        , 0.0      , 0.028    , 0.0      , 0.0992   , 0.0     , -0.0712 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.9535   , 1.0      , 0.9302   , 0.0     , 0.0234  , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.3669   , 0.0      , 0.369    , 0.0     , -0.002  , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.0143   , 0.0      , 0.0272   , 0.0     , -0.0128 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0151   , 0.0      , 0.0329   , 0.0     , -0.0177 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0489   , 0.0      , 0.0789   , 0.0     , -0.03   , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2573   , 0.0      , 0.3036   , 0.0     , -0.0463 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.01     , 0.0      , 0.0193   , 0.0     , -0.0093 , 1.0 , 0.0 , -1.0
0        , 0.0      , 0.031    , 0.0      , 0.0529   , 0.0     , -0.0219 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1669   , 0.0      , 0.1851   , 0.0     , -0.0181 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0305   , 0.0      , 0.0458   , 0.0     , -0.0153 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0787   , 0.0      , 0.0693   , 0.0     , 0.0094  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0853   , 0.0      , 0.1257   , 0.0     , -0.0404 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.6539   , 1.0      , 0.658    , 0.0     , -0.004  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0129   , 0.0      , 0.034    , 0.0     , -0.0211 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0087   , 0.0      , 0.0134   , 0.0     , -0.0047 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.2421   , 0.0      , 0.278    , 0.0     , -0.036  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.3154   , 0.0      , 0.4117   , 0.0     , -0.0962 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0159   , 0.0      , 0.0265   , 0.0     , -0.0106 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.3394   , 0.0      , 0.3508   , 0.0     , -0.0114 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.1298   , 0.0      , 0.1897   , 0.0     , -0.0599 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0009   , 0.0      , 0.0027   , 0.0     , -0.0018 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0227   , 0.0      , 0.0383   , 0.0     , -0.0155 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0272   , 0.0      , 0.0324   , 0.0     , -0.0052 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.8557   , 1.0      , 0.8298   , 0.0     , 0.0259  , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.1886   , 0.0      , 0.2981   , 0.0     , -0.1095 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0411   , 0.0      , 0.0523   , 0.0     , -0.0112 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0582   , 0.0      , 0.0522   , 0.0     , 0.006   , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0136   , 0.0      , 0.0355   , 0.0     , -0.0219 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0182   , 0.0      , 0.0349   , 0.0     , -0.0167 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.7239   , 1.0      , 0.7281   , 0.0     , -0.0042 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0028   , 0.0      , 0.0043   , 0.0     , -0.0015 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1251   , 0.0      , 0.2544   , 0.0     , -0.1293 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0627   , 0.0      , 0.1598   , 0.0     , -0.0971 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0637   , 0.0      , 0.0849   , 0.0     , -0.0212 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.5491   , 1.0      , 0.5287   , 0.0     , 0.0204  , 0.0 , 1.0 , 1.0
1        , 0.0      , 0.0068   , 0.0      , 0.0122   , 0.0     , -0.0054 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0449   , 0.0      , 0.1645   , 0.0     , -0.1196 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.3564   , 0.0      , 0.4461   , 0.0     , -0.0897 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.1032   , 0.0      , 0.1349   , 0.0     , -0.0317 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0462   , 0.0      , 0.0797   , 0.0     , -0.0335 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0269   , 0.0      , 0.0541   , 0.0     , -0.0272 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.3787   , 0.0      , 0.4126   , 0.0     , -0.0338 , 1.0 , 1.0 , 0.0
1        , 1.0      , 0.7539   , 1.0      , 0.7615   , 0.0     , -0.0076 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0929   , 0.0      , 0.1338   , 0.0     , -0.0409 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0248   , 0.0      , 0.0389   , 0.0     , -0.0141 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0289   , 0.0      , 0.0663   , 0.0     , -0.0374 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1261   , 0.0      , 0.2278   , 0.0     , -0.1017 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0494   , 0.0      , 0.0769   , 0.0     , -0.0274 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.59     , 1.0      , 0.6011   , 0.0     , -0.0111 , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.1261   , 0.0      , 0.1383   , 0.0     , -0.0123 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.3864   , 0.0      , 0.4843   , 0.0     , -0.098  , 0.0 , 1.0 , 1.0
1        , 0.0      , 0.1412   , 0.0      , 0.2225   , 0.0     , -0.0813 , 1.0 , 0.0 , -1.0
0        , 1.0      , 0.5332   , 1.0      , 0.5527   , 0.0     , -0.0195 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0021   , 0.0      , 0.003    , 0.0     , -0.0008 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.3936   , 0.0      , 0.0672   , 0.0     , 0.3265  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0213   , 0.0      , 0.0423   , 0.0     , -0.0211 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.4698   , 0.0      , 0.4865   , 0.0     , -0.0167 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0575   , 0.0      , 0.0905   , 0.0     , -0.0329 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1865   , 0.0      , 0.2084   , 0.0     , -0.0219 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0152   , 0.0      , 0.0219   , 0.0     , -0.0067 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0167   , 0.0      , 0.0304   , 0.0     , -0.0137 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0013   , 0.0      , 0.0034   , 0.0     , -0.0022 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0081   , 0.0      , 0.0108   , 0.0     , -0.0027 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1455   , 0.0      , 0.2252   , 0.0     , -0.0797 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.2993   , 0.0      , 0.2845   , 0.0     , 0.0148  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0475   , 0.0      , 0.0421   , 0.0     , 0.0053  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1056   , 0.0      , 0.0879   , 0.0     , 0.0177  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.4548   , 0.0      , 0.462    , 0.0     , -0.0072 , 0.0 , 1.0 , 1.0
0        , 0.0      , 0.0594   , 0.0      , 0.0734   , 0.0     , -0.0139 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0014   , 0.0      , 0.0027   , 0.0     , -0.0013 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0014   , 0.0      , 0.0079   , 0.0     , -0.0065 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1062   , 0.0      , 0.1916   , 0.0     , -0.0854 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.013    , 0.0      , 0.0261   , 0.0     , -0.0131 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0954   , 0.0      , 0.1068   , 0.0     , -0.0114 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0104   , 0.0      , 0.0168   , 0.0     , -0.0063 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0167   , 0.0      , 0.0237   , 0.0     , -0.007  , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.782    , 1.0      , 0.739    , 0.0     , 0.043   , 0.0 , 1.0 , 1.0
0        , 0.0      , 0.0798   , 0.0      , 0.1319   , 0.0     , -0.0521 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1044   , 0.0      , 0.1122   , 0.0     , -0.0078 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.9167   , 1.0      , 0.9019   , 0.0     , 0.0148  , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0283   , 0.0      , 0.0432   , 0.0     , -0.0149 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1989   , 0.0      , 0.2683   , 0.0     , -0.0694 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0161   , 0.0      , 0.0252   , 0.0     , -0.0092 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.4401   , 0.0      , 0.4715   , 0.0     , -0.0313 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0216   , 0.0      , 0.036    , 0.0     , -0.0144 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0082   , 0.0      , 0.0143   , 0.0     , -0.0061 , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.0193   , 0.0      , 0.0136   , 0.0     , 0.0057  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0063   , 0.0      , 0.0292   , 0.0     , -0.0229 , 1.0 , 1.0 , 0.0
