treatment,y_t1_pred,y_t1_prob,y_t0_pred,y_t0_prob,ite_pred,ite_prob,y_t0,y_t1,ite
0,0.0,0.1774,0.0,0.1497,0.0,0.0277,0.0,0.0,0.0
0,0.0,0.401,0.0,0.4458,0.0,-0.0447,1.0,1.0,0.0
0,0.0,0.1009,0.0,0.213,0.0,-0.1121,0.0,0.0,0.0
1,0.0,0.0083,0.0,0.0153,0.0,-0.0071,0.0,0.0,0.0
0,0.0,0.2194,0.0,0.2809,0.0,-0.0615,0.0,0.0,0.0
1,0.0,0.1332,0.0,0.2818,0.0,-0.1485,0.0,0.0,0.0
0,0.0,0.0722,0.0,0.0981,0.0,-0.0259,0.0,0.0,0.0
0,0.0,0.0004,0.0,0.0016,0.0,-0.0012,1.0,0.0,-1.0
0,0.0,0.0152,0.0,0.0197,0.0,-0.0045,0.0,0.0,0.0
0,0.0,0.0018,0.0,0.0024,0.0,-0.0006,0.0,0.0,0.0
0,0.0,0.2436,0.0,0.234,0.0,0.0096,0.0,0.0,0.0
0,0.0,0.0259,0.0,0.0379,0.0,-0.012,0.0,0.0,0.0
1,0.0,0.4669,1.0,0.5822,-1.0,-0.1153,0.0,0.0,0.0
0,1.0,0.8693,1.0,0.8881,0.0,-0.0188,1.0,1.0,0.0
1,0.0,0.0407,0.0,0.041,0.0,-0.0003,0.0,0.0,0.0
0,0.0,0.0002,0.0,0.0012,0.0,-0.0011,0.0,0.0,0.0
0,0.0,0.012,0.0,0.0403,0.0,-0.0282,0.0,0.0,0.0
0,0.0,0.1003,0.0,0.127,0.0,-0.0267,0.0,0.0,0.0
0,1.0,0.5117,1.0,0.5902,0.0,-0.0785,0.0,0.0,0.0
0,0.0,0.0022,0.0,0.003,0.0,-0.0008,0.0,0.0,0.0
0,0.0,0.0017,0.0,0.0124,0.0,-0.0107,0.0,0.0,0.0
0,0.0,0.1387,0.0,0.1637,0.0,-0.025,0.0,0.0,0.0
1,0.0,0.0038,0.0,0.0078,0.0,-0.004,0.0,0.0,0.0
1,1.0,0.6807,1.0,0.619,0.0,0.0617,0.0,0.0,0.0
1,0.0,0.0533,0.0,0.0387,0.0,0.0146,0.0,0.0,0.0
1,0.0,0.0106,0.0,0.0206,0.0,-0.01,0.0,0.0,0.0
1,0.0,0.0128,0.0,0.0194,0.0,-0.0066,0.0,0.0,0.0
0,0.0,0.0007,0.0,0.0019,0.0,-0.0012,0.0,0.0,0.0
0,1.0,0.9371,1.0,0.9324,0.0,0.0047,1.0,1.0,0.0
0,0.0,0.0371,0.0,0.0837,0.0,-0.0466,0.0,0.0,0.0
0,0.0,0.3671,0.0,0.3576,0.0,0.0096,0.0,0.0,0.0
0,0.0,0.158,0.0,0.1516,0.0,0.0063,0.0,0.0,0.0
1,0.0,0.0374,0.0,0.0477,0.0,-0.0103,0.0,0.0,0.0
0,0.0,0.3918,0.0,0.4536,0.0,-0.0617,1.0,0.0,-1.0
1,0.0,0.223,0.0,0.1955,0.0,0.0275,0.0,0.0,0.0
1,1.0,0.8851,1.0,0.9305,0.0,-0.0454,1.0,1.0,0.0
1,1.0,0.5147,1.0,0.5105,0.0,0.0042,1.0,1.0,0.0
0,0.0,0.0198,0.0,0.0254,0.0,-0.0056,0.0,0.0,0.0
1,0.0,0.0173,0.0,0.0262,0.0,-0.0089,0.0,0.0,0.0
0,0.0,0.2302,0.0,0.3144,0.0,-0.0842,0.0,0.0,0.0
0,0.0,0.1915,0.0,0.211,0.0,-0.0194,0.0,0.0,0.0
1,0.0,0.0541,0.0,0.0645,0.0,-0.0104,0.0,0.0,0.0
0,0.0,0.0327,0.0,0.0295,0.0,0.0033,0.0,0.0,0.0
0,1.0,0.6429,1.0,0.6387,0.0,0.0043,0.0,0.0,0.0
1,0.0,0.0493,0.0,0.0618,0.0,-0.0126,0.0,0.0,0.0
1,0.0,0.2757,0.0,0.3064,0.0,-0.0307,0.0,0.0,0.0
0,0.0,0.2811,0.0,0.2958,0.0,-0.0147,0.0,0.0,0.0
1,1.0,0.9049,1.0,0.8688,0.0,0.0361,1.0,1.0,0.0
1,0.0,0.0514,0.0,0.0614,0.0,-0.01,0.0,0.0,0.0
1,0.0,0.0312,0.0,0.0832,0.0,-0.0521,0.0,0.0,0.0
0,0.0,0.139,0.0,0.129,0.0,0.01,0.0,0.0,0.0
1,1.0,0.5304,0.0,0.4707,1.0,0.0596,1.0,1.0,0.0
0,1.0,0.6623,0.0,0.446,1.0,0.2163,0.0,0.0,0.0
0,0.0,0.4393,0.0,0.4802,0.0,-0.041,1.0,1.0,0.0
0,0.0,0.0369,0.0,0.062,0.0,-0.0251,0.0,0.0,0.0
1,0.0,0.0185,0.0,0.0305,0.0,-0.0119,0.0,0.0,0.0
1,1.0,0.5852,1.0,0.5514,0.0,0.0339,1.0,1.0,0.0
1,0.0,0.031,0.0,0.0365,0.0,-0.0055,0.0,0.0,0.0
1,0.0,0.0523,0.0,0.0711,0.0,-0.0188,0.0,0.0,0.0
0,0.0,0.3174,0.0,0.2671,0.0,0.0504,0.0,0.0,0.0
0,0.0,0.1617,0.0,0.1599,0.0,0.0019,0.0,0.0,0.0
1,0.0,0.0466,0.0,0.0582,0.0,-0.0116,0.0,0.0,0.0
0,0.0,0.0146,0.0,0.0218,0.0,-0.0072,0.0,0.0,0.0
0,1.0,0.919,1.0,0.8763,0.0,0.0427,1.0,1.0,0.0
1,1.0,0.8479,1.0,0.8289,0.0,0.019,1.0,0.0,-1.0
0,0.0,0.0699,0.0,0.0701,0.0,-0.0002,0.0,0.0,0.0
1,0.0,0.0198,0.0,0.0334,0.0,-0.0136,0.0,0.0,0.0
1,0.0,0.0143,0.0,0.0213,0.0,-0.007,0.0,0.0,0.0
0,0.0,0.0279,0.0,0.0354,0.0,-0.0075,0.0,0.0,0.0
1,0.0,0.3435,0.0,0.2898,0.0,0.0537,1.0,1.0,0.0
1,0.0,0.0682,0.0,0.1527,0.0,-0.0846,0.0,0.0,0.0
1,0.0,0.0231,0.0,0.027,0.0,-0.0038,0.0,0.0,0.0
1,0.0,0.0393,0.0,0.0632,0.0,-0.024,0.0,0.0,0.0
1,1.0,0.8064,1.0,0.9333,0.0,-0.1269,1.0,1.0,0.0
1,0.0,0.3638,0.0,0.235,0.0,0.1288,0.0,0.0,0.0
0,0.0,0.0726,0.0,0.1176,0.0,-0.0449,0.0,0.0,0.0
0,0.0,0.4304,0.0,0.4351,0.0,-0.0047,1.0,0.0,-1.0
0,0.0,0.0843,0.0,0.0978,0.0,-0.0135,0.0,0.0,0.0
1,0.0,0.0038,0.0,0.01,0.0,-0.0062,0.0,0.0,0.0
1,0.0,0.0303,0.0,0.0452,0.0,-0.0149,0.0,0.0,0.0
1,0.0,0.4837,1.0,0.5332,-1.0,-0.0496,0.0,1.0,1.0
1,0.0,0.2935,0.0,0.3008,0.0,-0.0073,0.0,0.0,0.0
0,1.0,0.6131,1.0,0.5924,0.0,0.0206,1.0,1.0,0.0
1,0.0,0.0032,0.0,0.006,0.0,-0.0028,0.0,0.0,0.0
1,0.0,0.3868,0.0,0.3207,0.0,0.0662,0.0,0.0,0.0
1,0.0,0.0435,0.0,0.0524,0.0,-0.0089,0.0,0.0,0.0
1,0.0,0.0248,0.0,0.0391,0.0,-0.0143,0.0,0.0,0.0
1,0.0,0.0132,0.0,0.0184,0.0,-0.0052,0.0,0.0,0.0
1,0.0,0.0447,0.0,0.0549,0.0,-0.0102,0.0,0.0,0.0
1,0.0,0.0781,0.0,0.1252,0.0,-0.0471,0.0,0.0,0.0
0,1.0,0.657,1.0,0.6334,0.0,0.0236,1.0,1.0,0.0
1,0.0,0.0302,0.0,0.0979,0.0,-0.0678,0.0,0.0,0.0
1,0.0,0.0785,0.0,0.0403,0.0,0.0383,0.0,0.0,0.0
0,0.0,0.0075,0.0,0.0087,0.0,-0.0012,0.0,0.0,0.0
1,0.0,0.3215,0.0,0.357,0.0,-0.0355,0.0,0.0,0.0
0,1.0,0.5449,1.0,0.6322,0.0,-0.0873,1.0,1.0,0.0
1,0.0,0.0923,0.0,0.1025,0.0,-0.0103,0.0,0.0,0.0
0,0.0,0.0031,0.0,0.006,0.0,-0.0029,0.0,0.0,0.0
1,0.0,0.0035,0.0,0.0036,0.0,-0.0001,0.0,0.0,0.0
1,0.0,0.1766,0.0,0.2054,0.0,-0.0288,0.0,0.0,0.0
1,0.0,0.0404,0.0,0.1125,0.0,-0.0721,0.0,0.0,0.0
1,0.0,0.0142,0.0,0.0276,0.0,-0.0134,0.0,0.0,0.0
0,1.0,0.7419,1.0,0.8971,0.0,-0.1553,1.0,1.0,0.0
0,0.0,0.3654,0.0,0.4538,0.0,-0.0884,1.0,1.0,0.0
0,0.0,0.0231,0.0,0.0366,0.0,-0.0135,0.0,0.0,0.0
1,0.0,0.1438,0.0,0.2566,0.0,-0.1128,1.0,0.0,-1.0
0,0.0,0.0045,0.0,0.0067,0.0,-0.0022,0.0,0.0,0.0
1,0.0,0.0374,0.0,0.0468,0.0,-0.0095,0.0,0.0,0.0
1,0.0,0.2178,0.0,0.1493,0.0,0.0685,1.0,0.0,-1.0
0,0.0,0.1669,0.0,0.183,0.0,-0.0161,0.0,0.0,0.0
1,0.0,0.0138,0.0,0.0283,0.0,-0.0146,0.0,0.0,0.0
0,0.0,0.0527,0.0,0.2343,0.0,-0.1816,1.0,0.0,-1.0
0,0.0,0.0391,0.0,0.0367,0.0,0.0024,0.0,0.0,0.0
0,0.0,0.1346,0.0,0.1836,0.0,-0.0491,0.0,0.0,0.0
0,0.0,0.0571,0.0,0.1017,0.0,-0.0446,0.0,0.0,0.0
0,0.0,0.011,0.0,0.0187,0.0,-0.0077,0.0,0.0,0.0
0,0.0,0.0357,0.0,0.0414,0.0,-0.0057,0.0,0.0,0.0
1,1.0,0.8166,1.0,0.6586,0.0,0.158,1.0,1.0,0.0
0,0.0,0.2276,0.0,0.2417,0.0,-0.0141,1.0,1.0,0.0
0,0.0,0.0038,0.0,0.0084,0.0,-0.0045,0.0,0.0,0.0
1,0.0,0.0079,0.0,0.0116,0.0,-0.0037,0.0,0.0,0.0
1,0.0,0.032,0.0,0.0437,0.0,-0.0118,0.0,0.0,0.0
0,0.0,0.0314,0.0,0.0391,0.0,-0.0077,0.0,0.0,0.0
1,0.0,0.0165,0.0,0.0178,0.0,-0.0014,0.0,0.0,0.0
1,0.0,0.0552,0.0,0.0691,0.0,-0.0138,0.0,0.0,0.0
1,0.0,0.1261,0.0,0.1494,0.0,-0.0233,1.0,0.0,-1.0
0,0.0,0.0053,0.0,0.0065,0.0,-0.0012,0.0,0.0,0.0
1,0.0,0.0231,0.0,0.0265,0.0,-0.0034,0.0,0.0,0.0
0,0.0,0.2039,0.0,0.3572,0.0,-0.1533,0.0,0.0,0.0
1,0.0,0.0243,0.0,0.0315,0.0,-0.0072,0.0,0.0,0.0
1,0.0,0.0017,0.0,0.0088,0.0,-0.0072,0.0,0.0,0.0
1,0.0,0.0467,0.0,0.0801,0.0,-0.0334,0.0,0.0,0.0
1,0.0,0.0436,0.0,0.0725,0.0,-0.0288,0.0,0.0,0.0
0,0.0,0.0917,0.0,0.1783,0.0,-0.0865,0.0,0.0,0.0
0,0.0,0.0141,0.0,0.0337,0.0,-0.0196,0.0,0.0,0.0
0,1.0,0.7066,1.0,0.6646,0.0,0.042,1.0,1.0,0.0
0,0.0,0.3582,0.0,0.3823,0.0,-0.0241,0.0,0.0,0.0
0,0.0,0.0997,0.0,0.1186,0.0,-0.0189,0.0,0.0,0.0
1,0.0,0.0116,0.0,0.0192,0.0,-0.0076,0.0,0.0,0.0
0,0.0,0.4836,0.0,0.4457,0.0,0.0379,0.0,0.0,0.0
0,1.0,0.6316,1.0,0.601,0.0,0.0306,0.0,1.0,1.0
0,0.0,0.0286,0.0,0.0369,0.0,-0.0083,0.0,0.0,0.0
0,1.0,0.5342,1.0,0.6349,0.0,-0.1007,1.0,1.0,0.0
1,0.0,0.4681,0.0,0.4009,0.0,0.0672,1.0,0.0,-1.0
1,0.0,0.0272,0.0,0.035,0.0,-0.0078,0.0,0.0,0.0
1,0.0,0.0982,0.0,0.1456,0.0,-0.0473,0.0,0.0,0.0
1,0.0,0.044,0.0,0.083,0.0,-0.039,0.0,0.0,0.0
1,1.0,0.699,1.0,0.7298,0.0,-0.0308,1.0,1.0,0.0
0,0.0,0.0195,0.0,0.0191,0.0,0.0004,1.0,1.0,0.0
1,0.0,0.0149,0.0,0.0225,0.0,-0.0077,0.0,0.0,0.0
1,0.0,0.0448,0.0,0.0551,0.0,-0.0102,0.0,0.0,0.0
0,0.0,0.0078,0.0,0.013,0.0,-0.0053,0.0,0.0,0.0
0,0.0,0.0692,0.0,0.0864,0.0,-0.0172,0.0,0.0,0.0
0,0.0,0.0212,0.0,0.0282,0.0,-0.007,0.0,0.0,0.0
0,0.0,0.0178,0.0,0.0279,0.0,-0.0101,0.0,0.0,0.0
0,1.0,0.895,1.0,0.8694,0.0,0.0256,0.0,0.0,0.0
1,0.0,0.0505,0.0,0.0643,0.0,-0.0137,0.0,0.0,0.0
1,0.0,0.0039,0.0,0.0051,0.0,-0.0012,0.0,0.0,0.0
1,0.0,0.0097,0.0,0.0149,0.0,-0.0052,0.0,0.0,0.0
0,0.0,0.361,0.0,0.4068,0.0,-0.0458,0.0,0.0,0.0
1,0.0,0.033,0.0,0.0367,0.0,-0.0036,0.0,0.0,0.0
0,0.0,0.0189,0.0,0.025,0.0,-0.0061,0.0,0.0,0.0
0,1.0,0.6784,1.0,0.8832,0.0,-0.2049,0.0,0.0,0.0
0,1.0,0.5885,1.0,0.5841,0.0,0.0044,1.0,1.0,0.0
1,0.0,0.0272,0.0,0.0327,0.0,-0.0054,0.0,0.0,0.0
1,0.0,0.0542,0.0,0.0607,0.0,-0.0065,0.0,0.0,0.0
1,0.0,0.0038,0.0,0.012,0.0,-0.0082,0.0,0.0,0.0
1,0.0,0.1015,0.0,0.1211,0.0,-0.0196,0.0,0.0,0.0
0,0.0,0.0648,0.0,0.1085,0.0,-0.0437,0.0,0.0,0.0
1,0.0,0.3062,0.0,0.3243,0.0,-0.0181,1.0,1.0,0.0
1,0.0,0.1055,0.0,0.1491,0.0,-0.0436,0.0,0.0,0.0
1,0.0,0.0667,0.0,0.0972,0.0,-0.0304,0.0,1.0,1.0
1,0.0,0.0008,0.0,0.0013,0.0,-0.0005,0.0,0.0,0.0
0,0.0,0.031,0.0,0.0464,0.0,-0.0154,0.0,0.0,0.0
1,0.0,0.0839,0.0,0.0515,0.0,0.0324,0.0,0.0,0.0
0,0.0,0.0309,0.0,0.058,0.0,-0.0271,0.0,0.0,0.0
1,0.0,0.0014,0.0,0.0025,0.0,-0.0011,0.0,1.0,1.0
0,0.0,0.0397,0.0,0.0413,0.0,-0.0016,0.0,0.0,0.0
0,0.0,0.0148,0.0,0.0429,0.0,-0.0281,0.0,0.0,0.0
0,0.0,0.216,0.0,0.2695,0.0,-0.0535,0.0,0.0,0.0
1,0.0,0.044,0.0,0.0598,0.0,-0.0158,0.0,0.0,0.0
1,0.0,0.0285,0.0,0.0303,0.0,-0.0018,0.0,0.0,0.0
1,0.0,0.4001,0.0,0.4057,0.0,-0.0056,1.0,1.0,0.0
1,0.0,0.4593,0.0,0.3713,0.0,0.088,1.0,1.0,0.0
0,0.0,0.0475,0.0,0.0669,0.0,-0.0194,0.0,0.0,0.0
0,0.0,0.0828,0.0,0.2692,0.0,-0.1864,0.0,0.0,0.0
1,0.0,0.0584,0.0,0.0597,0.0,-0.0012,0.0,0.0,0.0
1,0.0,0.0231,0.0,0.0403,0.0,-0.0173,0.0,0.0,0.0
0,0.0,0.1001,0.0,0.1079,0.0,-0.0078,0.0,0.0,0.0
0,0.0,0.0051,0.0,0.0061,0.0,-0.001,0.0,0.0,0.0
0,0.0,0.0891,0.0,0.1095,0.0,-0.0203,0.0,0.0,0.0
0,0.0,0.1578,0.0,0.2722,0.0,-0.1144,0.0,0.0,0.0
1,0.0,0.1039,0.0,0.1436,0.0,-0.0398,0.0,0.0,0.0
0,0.0,0.2806,0.0,0.2181,0.0,0.0625,0.0,0.0,0.0
0,0.0,0.0232,0.0,0.0325,0.0,-0.0094,0.0,0.0,0.0
0,0.0,0.1285,0.0,0.1392,0.0,-0.0108,1.0,0.0,-1.0
1,0.0,0.0083,0.0,0.0104,0.0,-0.002,0.0,0.0,0.0
1,0.0,0.0058,0.0,0.0119,0.0,-0.0062,0.0,0.0,0.0
1,0.0,0.0011,0.0,0.0077,0.0,-0.0065,0.0,0.0,0.0
1,0.0,0.0338,0.0,0.0431,0.0,-0.0093,0.0,0.0,0.0
0,1.0,0.8505,1.0,0.7854,0.0,0.0651,1.0,1.0,0.0
1,0.0,0.0017,0.0,0.0027,0.0,-0.001,0.0,0.0,0.0
0,0.0,0.0047,0.0,0.0071,0.0,-0.0024,0.0,0.0,0.0
0,0.0,0.2817,0.0,0.2817,0.0,-0.0,0.0,1.0,1.0
1,0.0,0.4453,0.0,0.3427,0.0,0.1026,0.0,0.0,0.0
0,0.0,0.1223,0.0,0.1236,0.0,-0.0013,0.0,0.0,0.0
0,0.0,0.0419,0.0,0.0488,0.0,-0.0069,0.0,0.0,0.0
1,0.0,0.2004,0.0,0.2565,0.0,-0.0561,0.0,0.0,0.0
1,0.0,0.0136,0.0,0.0148,0.0,-0.0013,0.0,0.0,0.0
0,1.0,0.7015,1.0,0.7311,0.0,-0.0296,1.0,1.0,0.0
1,1.0,0.5591,1.0,0.5866,0.0,-0.0275,0.0,1.0,1.0
0,1.0,0.5239,0.0,0.356,1.0,0.1679,1.0,1.0,0.0
1,0.0,0.1006,0.0,0.1095,0.0,-0.009,0.0,1.0,1.0
0,0.0,0.0152,0.0,0.0283,0.0,-0.0131,0.0,0.0,0.0
1,0.0,0.2504,0.0,0.2824,0.0,-0.032,0.0,0.0,0.0
1,0.0,0.026,0.0,0.0242,0.0,0.0018,0.0,0.0,0.0
0,0.0,0.0566,0.0,0.0677,0.0,-0.0111,0.0,0.0,0.0
0,1.0,0.5133,1.0,0.5645,0.0,-0.0512,0.0,1.0,1.0
1,0.0,0.1008,0.0,0.1613,0.0,-0.0605,0.0,0.0,0.0
1,0.0,0.3203,0.0,0.2218,0.0,0.0986,1.0,1.0,0.0
1,0.0,0.0416,0.0,0.091,0.0,-0.0494,0.0,0.0,0.0
0,0.0,0.0532,0.0,0.0566,0.0,-0.0034,0.0,0.0,0.0
0,0.0,0.0217,0.0,0.0608,0.0,-0.0391,0.0,0.0,0.0
1,0.0,0.0248,0.0,0.0204,0.0,0.0044,0.0,0.0,0.0
1,0.0,0.0565,0.0,0.0558,0.0,0.0006,0.0,0.0,0.0
1,0.0,0.0137,0.0,0.0208,0.0,-0.0071,0.0,0.0,0.0
0,0.0,0.1402,0.0,0.1974,0.0,-0.0571,0.0,0.0,0.0
1,1.0,0.5262,1.0,0.6346,0.0,-0.1084,1.0,1.0,0.0
1,0.0,0.1698,0.0,0.1704,0.0,-0.0006,0.0,0.0,0.0
1,0.0,0.0818,0.0,0.0977,0.0,-0.0159,0.0,0.0,0.0
0,0.0,0.0596,0.0,0.0748,0.0,-0.0152,0.0,0.0,0.0
1,0.0,0.0839,0.0,0.1959,0.0,-0.1119,1.0,1.0,0.0
1,0.0,0.0745,0.0,0.0779,0.0,-0.0034,0.0,0.0,0.0
1,0.0,0.0048,0.0,0.01,0.0,-0.0052,0.0,0.0,0.0
1,0.0,0.4637,0.0,0.4709,0.0,-0.0072,0.0,1.0,1.0
0,0.0,0.0044,0.0,0.0072,0.0,-0.0028,0.0,0.0,0.0
0,0.0,0.0098,0.0,0.024,0.0,-0.0142,0.0,0.0,0.0
1,0.0,0.0298,0.0,0.0267,0.0,0.0031,0.0,0.0,0.0
1,0.0,0.0384,0.0,0.0656,0.0,-0.0271,0.0,0.0,0.0
1,0.0,0.03,0.0,0.0318,0.0,-0.0018,0.0,0.0,0.0
0,0.0,0.0124,0.0,0.0226,0.0,-0.0102,0.0,0.0,0.0
0,0.0,0.0646,0.0,0.0792,0.0,-0.0146,0.0,0.0,0.0
0,0.0,0.0149,0.0,0.0292,0.0,-0.0143,0.0,0.0,0.0
1,0.0,0.1773,0.0,0.1523,0.0,0.025,0.0,0.0,0.0
1,1.0,0.8534,1.0,0.8286,0.0,0.0248,1.0,1.0,0.0
0,0.0,0.076,0.0,0.0718,0.0,0.0042,0.0,0.0,0.0
1,0.0,0.1152,0.0,0.1097,0.0,0.0054,0.0,0.0,0.0
1,0.0,0.0192,0.0,0.0275,0.0,-0.0083,0.0,0.0,0.0
1,0.0,0.0197,0.0,0.0311,0.0,-0.0114,0.0,0.0,0.0
0,0.0,0.2615,0.0,0.3419,0.0,-0.0805,0.0,1.0,1.0
1,0.0,0.0249,0.0,0.0312,0.0,-0.0063,0.0,0.0,0.0
0,0.0,0.1513,0.0,0.1384,0.0,0.0129,0.0,0.0,0.0
0,0.0,0.2848,0.0,0.315,0.0,-0.0302,0.0,0.0,0.0
1,0.0,0.0327,0.0,0.0317,0.0,0.001,0.0,0.0,0.0
0,0.0,0.0127,0.0,0.0178,0.0,-0.0051,0.0,0.0,0.0
1,0.0,0.142,0.0,0.2411,0.0,-0.0991,0.0,0.0,0.0
0,0.0,0.1254,0.0,0.3027,0.0,-0.1773,1.0,0.0,-1.0
1,0.0,0.144,0.0,0.1952,0.0,-0.0511,0.0,0.0,0.0
0,0.0,0.0048,0.0,0.0219,0.0,-0.0171,0.0,0.0,0.0
0,0.0,0.3508,1.0,0.5554,-1.0,-0.2046,0.0,0.0,0.0
1,1.0,0.8344,1.0,0.792,0.0,0.0424,1.0,0.0,-1.0
1,0.0,0.0056,0.0,0.011,0.0,-0.0053,0.0,0.0,0.0
1,0.0,0.3768,0.0,0.362,0.0,0.0149,1.0,1.0,0.0
0,0.0,0.0018,0.0,0.007,0.0,-0.0052,0.0,0.0,0.0
0,0.0,0.3417,0.0,0.4205,0.0,-0.0788,0.0,0.0,0.0
0,0.0,0.0183,0.0,0.0243,0.0,-0.006,0.0,0.0,0.0
0,0.0,0.031,0.0,0.0355,0.0,-0.0045,0.0,0.0,0.0
1,0.0,0.3038,0.0,0.3752,0.0,-0.0714,1.0,1.0,0.0
1,0.0,0.2245,0.0,0.1174,0.0,0.1071,0.0,0.0,0.0
0,0.0,0.0648,0.0,0.1004,0.0,-0.0355,0.0,0.0,0.0
1,0.0,0.3295,0.0,0.3096,0.0,0.0199,1.0,1.0,0.0
0,0.0,0.1924,0.0,0.185,0.0,0.0074,0.0,0.0,0.0
1,0.0,0.0801,0.0,0.0801,0.0,-0.0,0.0,0.0,0.0
1,0.0,0.0352,0.0,0.0429,0.0,-0.0078,1.0,0.0,-1.0
0,0.0,0.0309,0.0,0.0715,0.0,-0.0406,0.0,0.0,0.0
0,0.0,0.0337,0.0,0.0516,0.0,-0.0179,0.0,0.0,0.0
1,0.0,0.0243,0.0,0.0295,0.0,-0.0053,0.0,0.0,0.0
0,0.0,0.0021,0.0,0.0026,0.0,-0.0005,0.0,0.0,0.0
0,1.0,0.8139,1.0,0.791,0.0,0.0229,1.0,1.0,0.0
1,0.0,0.1724,0.0,0.1323,0.0,0.0401,0.0,0.0,0.0
0,0.0,0.0443,0.0,0.0918,0.0,-0.0475,0.0,1.0,1.0
0,0.0,0.0349,0.0,0.0536,0.0,-0.0187,0.0,0.0,0.0
1,0.0,0.0053,0.0,0.0066,0.0,-0.0013,0.0,0.0,0.0
0,0.0,0.0353,0.0,0.0574,0.0,-0.0221,0.0,0.0,0.0
0,0.0,0.3923,0.0,0.4827,0.0,-0.0904,0.0,0.0,0.0
1,0.0,0.0005,0.0,0.0018,0.0,-0.0013,0.0,0.0,0.0
1,1.0,0.825,1.0,0.7222,0.0,0.1028,1.0,1.0,0.0
0,0.0,0.0011,0.0,0.0027,0.0,-0.0016,0.0,0.0,0.0
0,0.0,0.047,0.0,0.0653,0.0,-0.0183,0.0,0.0,0.0
1,1.0,0.7829,1.0,0.7279,0.0,0.0549,1.0,1.0,0.0
0,0.0,0.2109,0.0,0.2141,0.0,-0.0031,0.0,0.0,0.0
0,1.0,0.7706,1.0,0.7525,0.0,0.018,1.0,1.0,0.0
1,0.0,0.0713,0.0,0.1006,0.0,-0.0293,0.0,0.0,0.0
1,0.0,0.0111,0.0,0.0113,0.0,-0.0003,1.0,1.0,0.0
0,0.0,0.0268,0.0,0.0506,0.0,-0.0239,0.0,0.0,0.0
1,0.0,0.1203,0.0,0.1982,0.0,-0.0779,1.0,0.0,-1.0
1,0.0,0.0061,0.0,0.0124,0.0,-0.0063,0.0,0.0,0.0
1,0.0,0.0018,0.0,0.0051,0.0,-0.0033,0.0,0.0,0.0
0,0.0,0.0214,0.0,0.0227,0.0,-0.0013,0.0,0.0,0.0
0,0.0,0.0129,0.0,0.0229,0.0,-0.01,0.0,0.0,0.0
1,0.0,0.0819,0.0,0.0962,0.0,-0.0143,0.0,0.0,0.0
1,0.0,0.0081,0.0,0.0113,0.0,-0.0032,0.0,0.0,0.0
1,0.0,0.0121,0.0,0.042,0.0,-0.0298,0.0,0.0,0.0
1,0.0,0.038,0.0,0.1081,0.0,-0.0701,0.0,0.0,0.0
0,0.0,0.0085,0.0,0.0149,0.0,-0.0064,0.0,0.0,0.0
1,0.0,0.3931,0.0,0.4103,0.0,-0.0173,1.0,0.0,-1.0
1,0.0,0.0681,0.0,0.0884,0.0,-0.0203,0.0,0.0,0.0
1,1.0,0.801,1.0,0.7912,0.0,0.0098,1.0,1.0,0.0
0,0.0,0.1442,0.0,0.3108,0.0,-0.1666,0.0,0.0,0.0
0,1.0,0.8654,1.0,0.8399,0.0,0.0255,1.0,1.0,0.0
0,0.0,0.0784,0.0,0.0991,0.0,-0.0208,0.0,0.0,0.0
0,0.0,0.0153,0.0,0.059,0.0,-0.0437,0.0,0.0,0.0
1,0.0,0.0065,0.0,0.0137,0.0,-0.0072,0.0,0.0,0.0
1,0.0,0.1326,0.0,0.0811,0.0,0.0515,0.0,0.0,0.0
1,1.0,0.5169,1.0,0.7336,0.0,-0.2168,1.0,1.0,0.0
1,0.0,0.04,0.0,0.0471,0.0,-0.0071,0.0,0.0,0.0
1,0.0,0.0013,0.0,0.0023,0.0,-0.001,0.0,0.0,0.0
0,0.0,0.0536,0.0,0.0524,0.0,0.0012,0.0,0.0,0.0
0,0.0,0.159,0.0,0.1249,0.0,0.034,0.0,0.0,0.0
1,0.0,0.3784,0.0,0.4396,0.0,-0.0612,1.0,0.0,-1.0
0,0.0,0.2766,0.0,0.4411,0.0,-0.1645,0.0,0.0,0.0
1,0.0,0.097,0.0,0.0689,0.0,0.0281,0.0,0.0,0.0
1,0.0,0.0267,0.0,0.0499,0.0,-0.0233,0.0,0.0,0.0
0,0.0,0.1207,0.0,0.2,0.0,-0.0794,0.0,0.0,0.0
1,0.0,0.0031,0.0,0.0045,0.0,-0.0014,0.0,0.0,0.0
0,0.0,0.2524,0.0,0.2857,0.0,-0.0333,0.0,0.0,0.0
0,0.0,0.3164,0.0,0.2377,0.0,0.0787,0.0,0.0,0.0
0,0.0,0.0095,0.0,0.0145,0.0,-0.005,0.0,0.0,0.0
0,0.0,0.0296,0.0,0.0955,0.0,-0.0659,0.0,0.0,0.0
1,0.0,0.0082,0.0,0.0208,0.0,-0.0126,0.0,0.0,0.0
0,0.0,0.0839,0.0,0.0859,0.0,-0.002,0.0,0.0,0.0
1,0.0,0.0151,0.0,0.0182,0.0,-0.0031,0.0,0.0,0.0
0,1.0,0.6315,1.0,0.6115,0.0,0.02,1.0,1.0,0.0
1,0.0,0.0258,0.0,0.0218,0.0,0.0041,0.0,0.0,0.0
0,0.0,0.0364,0.0,0.0593,0.0,-0.0229,0.0,0.0,0.0
